"x"
"c(0.494117577760305, -0.35570096438983, 0.265497834524654, -0.552407159377375, 1.37674776273332, 1.85140503697214)"
2.19927338884443, 1.96934565075876, 0.00995243570194504, 2.16370329240544, 1.76018621104459, 2.12813319596646, 1.79149516856384, 1.96934565075876, 1.38670019843527, 1.93377555431977, 2.09256309952748, 1.76018621104459, 0.205587966116352, 1.38670019843527, 1.76018621104459, 1.7246161146056, 2.23484348528341, 1.76018621104459, 1.68904601816662, 1.68904601816662, 1.5289805841912, 0.117940613786613, 2.16370329240544, 0.205587966116352, 1.68904601816662, 1.05006217103265, 1.61790582528866, 1.79149516856384, 
1.76018621104459, 1.12120236391061, 2.16370329240544, -0.184405205944743, 1.58233572884967, -0.326685591700675, 0.320247993903415, 0.355818090342398, 1.82149109417318, 1.69699575663674, -0.140885371035646, 1.69699575663674, 1.83501500347294, 0.213537704586466, 1.69699575663674, 1.50136022622233, 1.73256585307572, 2.20722312731454, 1.7681359495147, 1.73256585307572, 2.24279322375352, 1.73256585307572, 1.81793408452928, 1.28921753635615, 2.20722312731454, 1.80014903630979, 2.10051283799759, 2.20722312731454, 
1.5547153708808, 1.94172529278989, 1.23586239169767, 1.94172529278989, 1.69699575663674, -0.0875302263771711, 0.320247993903415, 1.3590798404664, 1.59028546731979, 1.32478763279513, 0.0534722706110423, 1.79944490703396, 1.50136022622233, 1.16472219881971, 2.13608293443658, 2.13608293443658, 1.23586239169767, 1.7681359495147, 0.0903202558177441, 0.175688487271303, 1.28921753635615, 0.249107801025449, 1.69699575663674, 2.20722312731454, 1.62585556375877, 1.28921753635615, 2.20722312731454, 1.73256585307572, 
2.20722312731454, 2.17165303087556, 2.20722312731454, 0.249107801025449, 1.69699575663674, 1.73256585307572, 2.17165303087556, 1.7105196659365, 0.284677897464432, 2.20722312731454, 1.4970990873026, 1.73256585307572, 1.79944490703396, -0.051960129938188, 0.355818090342398, 0.355818090342398, 1.16472219881971, 1.73256585307572, 1.02244181306378, 0.213537704586466, 2.10051283799759, 1.69699575663674, -0.116428473113759, -0.0452882802357925, 2.17960276934567, 1.70494549510685, 1.70494549510685, 1.70494549510685, 
1.66937539866787, 0.363767828812512, 0.328197732373529, 2.14403267290669, 1.66937539866787, 2.17960276934567, 2.17960276934567, 1.91410493482102, 1.79387073620431, 1.84296474194305, 2.21517286578466, -0.168505729004514, 1.7362544526261, 1.70494549510685, 1.52709501291193, 1.29716727482626, 1.70494549510685, 1.70494549510685, 1.70494549510685, 1.70494549510685, 2.17960276934567, 1.74051559154583, 1.87853483838204, 2.17960276934567, 1.66937539866787, 1.13710184085084, 1.4394476605822, 1.91410493482102, 
2.10846257646771, 1.87853483838204, 0.417122973470987, 1.91410493482102, 1.47373986825346, 1.79031372656041, 1.70494549510685, -0.381926307638413, 2.17960276934567, 1.63380530222888, 1.20824203372881, 1.63380530222888, 2.17960276934567, 2.14403267290669, 1.70494549510685, 1.70494549510685, 1.91410493482102, 1.84296474194305, 1.70494549510685, 2.17960276934567, 2.17960276934567, 1.63380530222888, 0.0258519126421736, 1.91410493482102, 0.328197732373529, 1.40387756414321, 1.70494549510685, 2.17960276934567, 
1.70494549510685, 1.47373986825346, 1.70494549510685, -0.11515058434604, 1.33273737126525, 1.70494549510685, 1.26031928961956, 0.994821455094908, 1.70494549510685, 1.5982352057899, 0.328197732373529, 1.79387073620431, 1.79387073620431, 1.70494549510685, 0.994821455094908, 1.67732513713798, 1.60618494426001, 1.641755040699, 0.300577374404661, 2.18755250781579, 1.41182730261333, 1.71289523357696, 1.67732513713798, 1.67732513713798, 0.300577374404661, 1.60618494426001, 1.41182730261333, 1.67732513713798, 
0.300577374404661, 1.34068710973536, 1.67732513713798, 0.300577374404661, 1.97413192918189, 2.11641231493782, 1.41182730261333, 1.60618494426001, 1.67732513713798, 1.60618494426001, 1.67732513713798, 2.18755250781579, 0.300577374404661, 1.23397682041841, 1.70863409465723, 1.67732513713798, 1.67732513713798, 1.67732513713798, 2.1519824113768, 1.641755040699, 2.11641231493782, 1.37625720617434, 1.67732513713798, 1.41182730261333, 1.71289523357696, 1.67732513713798, 1.67732513713798, 1.71289523357696, 
1.30511701329638, 1.67732513713798, 1.641755040699, 1.60618494426001, 1.37625720617434, 1.67732513713798, 1.67732513713798, 1.41182730261333, 2.1519824113768, 1.10948148288197, 1.67732513713798, 1.67732513713798, 1.41182730261333, 1.41182730261333, 2.1519824113768, 1.641755040699, 1.57061484782103, 1.44739739905231, 0.265007277965678, 1.641755040699, 2.1519824113768, 1.41182730261333, 1.641755040699, 1.41182730261333, 1.67732513713798, 0.265007277965678, 1.67732513713798, 1.67732513713798, 1.64970477916911, 
1.64970477916911, 1.50742439341318, 2.12436205340794, 1.64970477916911, 0.272957016435792, 1.64970477916911, 1.64970477916911, 0.166246727118843, 1.64970477916911, 1.64970477916911, 1.54299448985216, 1.38420694464446, 0.272957016435792, 1.64970477916911, 1.64970477916911, 1.6852748756081, 1.64970477916911, 1.64970477916911, 0.237386919996809, 1.64970477916911, 2.12436205340794, 2.15993214984692, -0.0636810109668282, 2.08879195696895, 1.54299448985216, 1.38420694464446, 1.61413468273013, 1.61413468273013, 
0.272957016435792, 2.12436205340794, 1.64970477916911, 0.272957016435792, 1.64970477916911, 1.0818611249131, 1.57856458629115, 0.272957016435792, 1.64970477916911, 1.31306675176649, 1.64970477916911, 1.38420694464446, 2.12436205340794, 2.12436205340794, 1.64970477916911, 1.38420694464446, 2.15993214984692, 1.45179012787853, -0.0281109145278451, 1.64970477916911, -0.170391300283777, 1.50742439341318, 1.57856458629115, 1.64970477916911, 1.64970477916911, 1.64970477916911, 2.12436205340794, 1.64970477916911, 
1.64970477916911, 1.64970477916911, 1.64970477916911, 1.64970477916911, 1.41977704108344, 0.13067663067986, 1.34863684820548, 1.38420694464446, 2.12436205340794, 2.05322186052997, 2.12436205340794, 1.41977704108344, 1.64970477916911, 2.01765176409099, 1.31306675176649, 1.64970477916911, 1.57856458629115, 1.64970477916911, 1.38420694464446, 1.6852748756081, 1.64970477916911, 1.64970477916911, 1.64970477916911, 2.12436205340794, 1.01072093203514, 1.64970477916911, 1.64970477916911, 1.41849915231572, 
0.272957016435792, 1.64970477916911, 1.64970477916911, 1.64970477916911, 2.12436205340794, 1.64970477916911, 1.85886421888328, 1.64970477916911, 1.8232941224443, 1.64970477916911, 1.64970477916911, 1.38420694464446, 2.12436205340794, 2.12436205340794, 1.64970477916911, 1.8232941224443, 1.85886421888328, 1.61413468273013, 2.12436205340794, 1.64970477916911, 1.27749665532751, 1.64970477916911, 1.57856458629115, 1.85886421888328, 1.38420694464446, 0.00745918191113792, 0.272957016435792, 1.31306675176649, 
1.38420694464446, 1.38420694464446, 0.272957016435792, 0.272957016435792, 0.272957016435792, 0.00745918191113792, 1.64970477916911, 1.64970477916911, 1.64970477916911, -0.0281109145278451, -0.0992511074058112, 1.38420694464446, 1.38420694464446, 1.75215392956633, 1.57856458629115, 1.8232941224443, 1.34863684820548, 1.38420694464446, 1.64970477916911, 1.31306675176649, 1.38420694464446, 1.64970477916911, 1.64970477916911, 1.38420694464446, 1.38420694464446, -0.0281109145278451, 0.00745918191113792, 
1.85886421888328, 1.41977704108344, 1.64970477916911, 1.61413468273013, 1.64970477916911, 1.64970477916911, 1.64970477916911, 1.61413468273013, 1.61413468273013, 1.64970477916911, 1.64970477916911, 1.64970477916911, 1.64970477916911, 1.34863684820548, 1.85886421888328, 1.31306675176649, 0.272957016435792, 1.38420694464446, 1.982081667652, 1.61413468273013, 1.89443431532226, 2.12436205340794, 1.64970477916911, 1.64970477916911, 1.31306675176649, 2.12436205340794, 1.24192655888853, 1.64970477916911, 
1.61413468273013, 2.12436205340794, 1.64970477916911, 2.12436205340794, 2.08879195696895, 2.12436205340794, 1.64970477916911, 1.64970477916911, 1.64970477916911, 1.38420694464446, 1.89315642655455, 1.78772402600532, 1.54299448985216, 1.64970477916911, 1.89443431532226, 2.12436205340794, 2.12436205340794, 1.57856458629115, 1.64970477916911, 2.01765176409099, 1.50742439341318, 2.01765176409099, 1.54299448985216, 1.64970477916911, 2.12436205340794, 1.31306675176649, 2.08879195696895, 2.08879195696895, 
1.64970477916911, 1.64970477916911, 1.64970477916911, 1.64970477916911, 2.12436205340794, 1.4718542969742, 1.61413468273013, 1.64970477916911, 1.64970477916911, 1.64970477916911, 1.64970477916911, 2.12436205340794, 1.64970477916911, 1.64970477916911, 1.68101373668837, 1.64970477916911, 1.64970477916911, 1.41849915231572, 1.64970477916911, 1.85886421888328, 1.64970477916911, 1.61413468273013, 1.34863684820548, 1.15300131779107, 1.64970477916911, 1.61413468273013, 2.12436205340794, 1.64970477916911, 
1.64970477916911, 1.64970477916911, 1.38420694464446, 1.64970477916911, 1.61413468273013, 1.64970477916911, 1.38420694464446, 1.27749665532751, 1.64970477916911, 1.34863684820548, 1.64970477916911, 2.12436205340794, 1.64970477916911, 1.64970477916911, 0.201816823557826, 0.93958073915717, 1.64970477916911, 0.237386919996809, 2.12436205340794, 0.237386919996809, 0.272957016435792, 1.61413468273013, 1.61413468273013, 1.38420694464446, 0.00745918191113792, 1.54299448985216, 1.64970477916911, 1.61413468273013, 
1.64970477916911, 1.64970477916911, -0.0281109145278451, 0.0951065342408768, 1.64970477916911, 2.12436205340794, 0.272957016435792, -0.0281109145278451, 2.12436205340794, 1.6852748756081, 1.64970477916911, 0.272957016435792, 0.0430292783501209, 1.64970477916911, 0.308527112874775, 0.272957016435792, 0.272957016435792, 0.272957016435792, 2.12436205340794, 0.00745918191113792, 1.38420694464446, 0.272957016435792, 1.90691047720014, 0.157954590625214, 1.87134038076116, 0.122384494186231, 1.90691047720014, 
1.76235097056803, 1.94248057363912, 0.0690293495277568, 1.83577028432217, 1.71127494678573, 0.601302907344784, 2.00935962759736, 1.94248057363912, 0.300234976381147, 0.459022521588851, 0.193524687064197, 1.49913225691955, 0.530162714466818, 0.459022521588851, 1.6058425462365, 1.6058425462365, 1.9780506700781, 1.64141264267548, 0.530162714466818, 1.76590798021192, 1.90691047720014, 1.9780506700781, 0.601302907344784, 0.494592618027834, 0.423452425149868, 1.71255283555345, 0.387882328710885, 0.494592618027834, 
0.530162714466818, 2.310427558561, 0.423452425149868, 0.157954590625214, 0.601302907344784, 1.87134038076116, 0.385603207834706, 0.633315994139868, 0.459022521588851, 0.565732810905801, 1.94248057363912, 0.459022521588851, 0.193524687064197, 1.83577028432217, 0.423452425149868, 2.08049982047532, 2.02784880509268, 2.01006375687319, 1.9780506700781, 1.57027244979752, 2.34599765499998, 0.530162714466818, 0.33580507282013, 1.76463009144421, 1.87134038076116, 0.22909478350318, 0.300234976381147, 1.6058425462365, 
0.459022521588851, 0.530162714466818, 2.04492972403634, 1.87134038076116, 1.67698273911447, 0.0690293495277568, 0.300234976381147, 2.11606991691431, 1.83577028432217, 0.389160217478604, 0.300234976381147, 1.6058425462365, 0.459022521588851, 0.459022521588851, 1.87134038076116, 0.654658052003258, 1.6058425462365, 1.49913225691955, 0.459022521588851, 1.67698273911447, 2.34599765499998, 1.57027244979752, 0.530162714466818, 0.494592618027834, 2.310427558561, 0.459022521588851, 2.38156775143896, 0.193524687064197, 
0.633315994139868, 0.33580507282013, 0.385603207834706, 1.44577711226108, 0.459022521588851, 0.601302907344784, 1.90691047720014, 0.264664879942164, 2.02784880509268, 0.33580507282013, 0.459022521588851, 1.94248057363912, 0.387882328710885, 1.80020018788319, 2.41713784787794, 0.300234976381147, 0.565732810905801, 0.494592618027834, 1.9780506700781, 0.530162714466818, 0.423452425149868, 0.22909478350318, -0.0732510362281753, 0.389160217478604, 2.03140581473658, 1.37463691938311, 0.389160217478604, 
0.157954590625214, 0.494592618027834, 2.00935962759736, 0.601302907344784, 0.193524687064197, 0.300234976381147, 1.53470235335853, 0.264664879942164, 0.530162714466818, 1.57027244979752, 0.264664879942164, 0.22909478350318, 0.122384494186231, 0.193524687064197, 2.15164001335329, 1.9780506700781, 0.654658052003258, 0.367818159615214, 0.459022521588851, 1.57027244979752, 1.71127494678573, 0.530162714466818, 1.57027244979752, 0.459022521588851, 0.300234976381147, 0.264664879942164, 0.494592618027834, 
0.264664879942164, 0.459022521588851, 0.530162714466818, 0.193524687064197, 0.22909478350318, 0.157954590625214, 0.22909478350318, 0.157954590625214, 0.22909478350318, 0.565732810905801, 0.193524687064197, 2.38156775143896, 0.389160217478604, 0.423452425149868, 1.83577028432217, 0.494592618027834, 1.87134038076116, 0.530162714466818, 1.9780506700781, 0.389160217478604, 1.87134038076116, 0.122384494186231, 0.22909478350318, 0.565732810905801, 0.264664879942164, 1.80020018788319, 0.33580507282013, 
0.654658052003258, 0.22909478350318, 0.459022521588851, 0.22909478350318, 0.459022521588851, 1.44577711226108, 0.22909478350318, 1.6058425462365, 0.334527184052411, 0.157954590625214, 0.264664879942164, 2.11606991691431, 0.565732810905801, 0.157954590625214, 0.459022521588851, 2.03140581473658, 0.22909478350318, 0.565732810905801, 1.53470235335853, 2.5025060793315, 0.654658052003258, 0.193524687064197, 0.300234976381147, 0.300234976381147, 0.389160217478604, 0.494592618027834, 0.157954590625214, 
1.6058425462365, 1.71255283555345, 0.0690293495277568, 0.459022521588851, 0.264664879942164, 0.193524687064197, 0.122384494186231, 0.494592618027834, 2.41713784787794, 0.494592618027834, 0.246814776393123, 1.62356253912644, 0.478020403246513, -0.0898232510094965, 0.406880210368547, 0.0524571347464356, 0.616743779358547, 0.246814776393123, 0.176952472282876, 1.89033826241882, 0.176952472282876, 1.66041052433315, 1.66041052433315, 1.89033826241882, 0.31795496927109, 0.634528827578039, 0.549160596124479, 
0.406880210368547, 0.44245030680753, 2.36499553665764, 1.78362797310187, 1.66041052433315, 1.69598062077213, 0.319232858038808, 1.74805787666288, 0.10581227940491, 1.78362797310187, 0.10581227940491, 1.58927033145518, 0.584730692563462, 0.212522568721859, 1.74805787666288, -0.0186830581315305, 1.85476816597983, 1.48256004213823, 0.478020403246513, 1.42920489747976, 1.90386217171858, 2.16936000624323, 0.31795496927109, 1.7493357654306, 1.62356253912644, 1.78362797310187, -0.0186830581315305, 1.85476816597983, 
0.638085837221937, 0.406880210368547, 0.31795496927109, 0.406880210368547, 0.10581227940491, 0.406880210368547, 1.81919806954085, 0.10581227940491, 1.72799370756721, 1.58927033145518, 0.212522568721859, 1.81919806954085, 1.69598062077213, 0.372588002697283, 1.55242234624848, 2.22271515090171, 1.51813013857721, 0.406880210368547, 1.85476816597983, 0.406880210368547, 1.85476816597983, 0.0524571347464356, 1.74805787666288, 2.25828524734069, 0.549160596124479, 1.58927033145518, 0.0524571347464356, 0.246814776393123, 
0.31795496927109, 0.0524571347464356, -0.0186830581315305, 0.0524571347464356, 0.141382375843893, 1.28692451172382, 0.10581227940491, 0.584730692563462, 1.90386217171858, 1.66041052433315, 1.85476816597983, 1.51813013857721, 2.09821981336527, 1.74805787666288, 0.176952472282876, 1.51813013857721, 0.10581227940491, 0.369030993053385, 0.44245030680753, 0.406880210368547, 2.25828524734069, 1.35806470460179, 1.66041052433315, 0.10581227940491, 2.22271515090171, 1.35806470460179, 0.0524571347464356, 1.74805787666288, 
1.81919806954085, 0.246814776393123, 1.62356253912644, 0.406880210368547, 1.89033826241882, -0.0186830581315305, 1.9259083588578, 0.478020403246513, 0.44245030680753, 1.89033826241882, 0.0524571347464356, 1.69470273200441, 0.44245030680753, 1.78362797310187, 0.549160596124479, 0.141382375843893, 0.176952472282876, 0.141382375843893, 1.21578431884586, 0.246814776393123, 0.31795496927109, 1.48256004213823, 0.44245030680753, 0.31795496927109, 1.69470273200441, 0.0524571347464356, 1.48256004213823, 0.616743779358547, 
1.5537002350162, 0.638085837221937, 1.78362797310187, 0.513590499685496, 1.69470273200441, 1.62484042789416, 0.44245030680753, 0.616743779358547, 2.02835750925502, 1.42920489747976, 1.66041052433315, 1.81919806954085, 0.248092665160842, 0.212522568721859, 0.549160596124479, 1.99349154209187, 0.44245030680753, 0.248092665160842, 0.176952472282876, 1.48256004213823, -0.0186830581315305, 1.78362797310187, 0.351245944833893, -0.0186830581315305, 0.406880210368547, 0.406880210368547, 1.89033826241882, 
