plot,sec,tree,genus,species,dbh,cc,live,xcoord,ycoord,zelev,elev0
2,NE,5785,Tsuga,TSCA,13.6,S,L,65.2,68.8,NA,NA
2,NE,5802,Tsuga,TSCA,13.6,S,L,65.3,74.7,NA,NA
2,NE,8051,Tsuga,TSCA,NA,S,NA,65.3,74.2,NA,NA
2,NE,5801,Tsuga,TSCA,10.4,S,L,65.8,73.3,NA,NA
2,NE,5779,Quercus,QURU,32.3,C,L,66,62.2,NA,NA
2,NE,5821,Quercus,QURU,28.8,D,L,66.8,84.4,NA,NA
2,NE,5806,Tsuga,TSCA,19.1,I,L,66.9,78.4,NA,NA
2,NE,5799,Tsuga,TSCA,14.5,S,L,67.3,74.3,NA,NA
2,NE,5808,Pinus,PIST,11,NA,D,67.4,75.5,NA,NA
2,NE,5800,Acer,ACRU,12.2,S,L,67.8,73,NA,NA
2,NE,5820,Pinus,PIST,17.3,I,L,68,80.9,NA,NA
2,NE,5798,Tsuga,TSCA,13,S,L,68,73.4,NA,NA
2,NE,5797,Pinus,PIST,18.3,I,L,68.2,69.2,NA,NA
2,NE,5796,Tsuga,TSCA,7.6,S,L,68.3,70.5,NA,NA
2,NE,5807,Tsuga,TSCA,12,S,L,68.3,76.9,NA,NA
2,NE,5786,Pinus,PIST,16.8,NA,D,68.4,66.8,NA,NA
2,NE,5778,Pinus,PIST,44.5,C,L,68.7,64.6,NA,NA
2,NE,5818,Pinus,PIST,19.8,I,L,68.9,80.4,NA,NA
2,NE,5816,Pinus,PIST,14.2,S,L,69,82.4,NA,NA
2,NE,5817,Tsuga,TSCA,9.8,S,L,69,81.1,NA,NA
2,NE,5819,Tsuga,TSCA,16.1,S,L,69.2,79.3,NA,NA
2,NE,5794,Tsuga,TSCA,10,S,L,69.3,72.5,NA,NA
2,NE,5795,Tsuga,TSCA,19.7,I,L,69.3,72.5,NA,NA
2,NE,5815,Quercus,QURU,25.3,C,L,69.4,84.4,NA,NA
2,NE,5777,Tsuga,TSCA,13.4,S,L,69.8,63.9,-0.42,30; 40
2,NE,5814,Tsuga,TSCA,24.5,I,L,69.8,80.4,NA,NA
2,NE,5788,Acer,ACRU,23.4,C,L,70.5,67,NA,NA
2,NE,5787,Tsuga,TSCA,8.2,S,L,70.8,66.2,NA,NA
2,NE,5813,Acer,ACRU,5.7,S,L,71,84.7,NA,NA
2,NE,5812,Quercus,QURU,22.1,C,L,71.2,83.6,NA,NA
2,NE,5793,Tsuga,TSCA,18.4,I,L,71.3,70.6,NA,NA
2,NE,5790,Tsuga,TSCA,18.2,S,L,71.7,65.5,NA,NA
2,NE,5789,Tsuga,TSCA,17.6,I,L,72.4,67.7,NA,NA
2,NE,5776,Pinus,PIST,26.3,I,L,72.8,60.8,-0.64,30; 40
2,NE,5811,Tsuga,TSCA,6.1,S,L,73.1,83.3,NA,NA
2,NE,5792,Pinus,PIST,45.4,D,L,73.2,74.2,NA,NA
2,NE,5809,Betula,BELE,9.9,I,L,73.6,77.5,NA,NA
2,NE,5775,Pinus,PIST,52.3,D,L,74.1,61.8,0.7,30; 40
2,NE,5791,Tsuga,TSCA,26,I,L,75.4,67.1,NA,NA
2,NE,5810,Quercus,QUAL,28.3,C,L,75.7,79.4,NA,NA
2,NE,5723,Tsuga,TSCA,17.5,I,L,76.8,64.4,NA,NA
2,NE,5763,Quercus,QUAL,27.7,C,L,77.5,76.2,NA,NA
2,NE,5747,Acer,ACRU,10,I,L,77.9,70.7,NA,NA
2,NE,5748,Quercus,QUAL,29,C,L,78,73.2,NA,NA
2,NE,5749,Quercus,QUAL,26.7,C,L,78,73.2,NA,NA
2,NE,5722,Pinus,PIST,43.3,D,L,78.4,61.2,NA,NA
2,NE,5750,Pinus,PIST,16.3,I,L,78.9,72.2,NA,NA
2,NE,5764,Tsuga,TSCA,52,C,L,79.1,78.2,NA,NA
2,NE,5724,Pinus,PIST,38.5,D,L,79.6,66.6,NA,NA
2,NE,5725,Tsuga,TSCA,10,S,L,80.2,67,NA,NA
2,NE,5726,Tsuga,TSCA,11.2,I,L,80.3,66.4,NA,NA
2,NE,5765,Tsuga,TSCA,12.5,S,L,80.3,84.1,NA,NA
2,NE,5746,Tsuga,TSCA,8,S,L,80.5,70.2,NA,NA
2,NE,5766,Acer,ACRU,11,C,L,81.3,82.9,NA,NA
2,NE,5762,Acer,ACRU,17.1,C,L,81.5,74.8,NA,NA
2,NE,8049,Tsuga,TSCA,NA,S,NA,81.5,65,NA,NA
2,NE,5728,Tsuga,TSCA,5,S,L,81.6,63.7,NA,NA
2,NE,5727,Pinus,PIST,22.2,NA,D,81.9,64.6,NA,NA
2,NE,5751,Quercus,QUAL,22.7,C,L,81.9,72.6,NA,NA
2,NE,5745,Quercus,QURU,34.5,C,L,82.3,67.5,NA,NA
2,NE,5729,Tsuga,TSCA,18,I,L,82.3,64.2,NA,NA
2,NE,5721,Pinus,PIST,48,D,L,82.5,60.8,NA,NA
2,NE,5730,Tsuga,TSCA,18.7,I,L,82.8,65.5,NA,NA
2,NE,5744,Tsuga,TSCA,19.5,I,L,83.2,68.8,NA,NA
2,NE,5767,Tsuga,TSCA,20.2,C,L,83.2,82.3,NA,NA
2,NE,5752,Tsuga,TSCA,19.5,I,L,83.3,72.4,NA,NA
2,NE,5753,Tsuga,TSCA,7,S,L,83.9,73.2,NA,NA
2,NE,5754,Tsuga,TSCA,16.5,I,L,85,72.3,NA,NA
2,NE,5731,Pinus,PIST,13.5,NA,D,85.1,66.3,NA,NA
2,NE,5743,Tsuga,TSCA,9.8,S,L,85.1,70.3,NA,NA
2,NE,5740,Tsuga,TSCA,12,I,L,85.2,69.8,NA,NA
2,NE,5742,Tsuga,TSCA,6.5,S,L,85.2,69.7,NA,NA
2,NE,5768,Tsuga,TSCA,11,I,L,85.2,81.4,NA,NA
2,NE,5761,Tsuga,TSCA,57,NA,D,85.3,77.7,NA,NA
2,NE,5760,Tsuga,TSCA,13,I,L,85.4,78.7,NA,NA
2,NE,5732,Tsuga,TSCA,8,S,L,85.6,65.1,NA,NA
2,NE,5739,Tsuga,TSCA,19,C,L,85.6,70.3,NA,NA
2,NE,5741,Tsuga,TSCA,8.2,S,L,85.6,70.1,NA,NA
2,NE,5720,Pinus,PIST,22,I,L,85.9,63.6,NA,NA
2,NE,5774,Tsuga,TSCA,5,S,L,85.9,84.4,NA,NA
2,NE,5759,Tsuga,TSCA,18,I,L,86.4,78.7,NA,NA
2,NE,5769,Tsuga,TSCA,13,I,L,86.5,81.1,NA,NA
2,NE,5738,Tsuga,TSCA,21,I,L,86.9,67.2,NA,NA
2,NE,5719,Quercus,QUAL,37,NA,D,87.7,60.2,1.92,30; 40
2,NE,5773,Tsuga,TSCA,4.7,S,L,88.5,84,NA,NA
2,NE,5734,Pinus,PIST,32.5,C,L,88.6,68.1,NA,NA
2,NE,5757,Pinus,PIST,27,C,L,88.7,75,NA,NA
2,NE,5733,Tsuga,TSCA,9.8,S,L,88.8,65.1,NA,NA
2,NE,5755,Tsuga,TSCA,34,C,L,89,73.2,NA,NA
2,NE,5770,Acer,ACRU,6.7,NA,D,89.5,79.8,NA,NA
2,NE,5737,Tsuga,TSCA,10.5,I,L,89.5,71.4,NA,NA
2,NE,5718,Tsuga,TSCA,22,I,L,89.6,59.9,1.82,30; 40
2,NE,5735,Tsuga,TSCA,5.4,S,L,89.6,70.2,NA,NA
2,NE,5756,Tsuga,TSCA,6,S,L,89.6,75.8,NA,NA
2,NE,5758,Tsuga,TSCA,23.3,C,L,89.8,77.9,NA,NA
2,NE,5736,Tsuga,TSCA,7.5,S,L,90.1,70.7,NA,NA
2,NE,5772,Tsuga,TSCA,8.2,I,L,90.5,82.4,NA,NA
2,NE,5771,Tsuga,TSCA,5,S,L,90.6,81.6,NA,NA
2,NW,5944,Acer,ACRU,11,C,L,7,65.8,-1.79,30; 40
2,NW,5967,Tsuga,TSCA,7.7,S,L,7,81.8,NA,NA
2,NW,5965,Betula,BELE,23.5,C,L,7.2,78.3,-3.67,30; 40
2,NW,5945,Tsuga,TSCA,11.9,NA,D,7.5,65.6,-1.77,30; 40
2,NW,5966,Tsuga,TSCA,4.8,S,L,7.6,78.8,-3.93,30; 40
2,NW,5943,Tsuga,TSCA,22.3,S,L,7.7,63.8,-1.59,30; 40
2,NW,5964,Tsuga,TSCA,27.2,S,L,7.7,72.4,-2.39,30; 40
2,NW,5941,Quercus,QUAL,29.1,C,L,7.9,62.8,-1.5,30; 40
2,NW,5940,Quercus,QUAL,27.6,C,L,8.1,59.3,-1.41,30; 40
2,NW,5963,Tsuga,TSCA,50.6,C,L,8.4,72.7,-2.3,30; 40
2,NW,5942,Betula,BELE,12.9,I,L,8.7,64,-1.33,30; 40
2,NW,5939,Tsuga,TSCA,10.1,NA,D,9.3,63.2,-1.2,30; 40
2,NW,5960,Tsuga,TSCA,11.6,S,L,9.8,75.9,-2.87,30; 40
2,NW,5947,Betula,BELE,8.6,S,L,10.5,67.7,-1.26,30; 40
2,NW,5948,Quercus,QURU,29.4,C,L,10.5,67.7,-1.26,30; 40
2,NW,5938,Tsuga,TSCA,29.1,C,L,10.7,63.9,-0.89,30; 40
2,NW,5959,Tsuga,TSCA,8,S,L,10.8,83.5,-4.36,30; 40
2,NW,5961,Tsuga,TSCA,7.3,S,L,10.8,70.8,-1.96,30; 40
2,NW,5962,Tsuga,TSCA,15.5,S,L,10.8,70.6,-1.94,30; 40
2,NW,5946,Tsuga,TSCA,16.2,S,L,11,66.3,-0.92,30; 40
2,NW,5949,Tsuga,TSCA,29.6,C,L,11.5,65.2,-0.81,30; 40
2,NW,5937,Tsuga,TSCA,17.4,I,L,11.8,62,-0.77,30; 40
2,NW,5936,Tsuga,TSCA,29.6,C,L,12,60.6,-0.51,30; 40
2,NW,5950,Tsuga,TSCA,22.4,S,L,12,66.1,-0.77,30; 40
2,NW,5935,Tsuga,TSCA,10.3,S,L,13.5,62,-0.36,30; 40
2,NW,5934,Tsuga,TSCA,35.2,C,L,14.3,59.1,0.13,30; 40
2,NW,5951,Tsuga,TSCA,20.8,NA,D,14.7,64.5,-0.46,30; 40
2,NW,5933,Tsuga,TSCA,26.8,C,L,15.6,59.2,0.27,30; 40
2,NW,5956,Tsuga,TSCA,6.2,S,L,15.7,73.5,-2.16,30; 40
2,NW,5952,Tsuga,TSCA,24.4,C,L,15.9,63.9,-0.12,30; 40
2,NW,5957,Tsuga,TSCA,32,C,L,16,82.8,-4.13,30; 40
2,NW,5958,Tsuga,TSCA,27,I,L,16,82.8,-4.13,30; 40
2,NW,5954,Tsuga,TSCA,21.8,NA,D,16.2,70.2,NA,NA
2,NW,5953,Tsuga,TSCA,40.9,C,L,16.9,64.2,-0.14,30; 40
2,NW,5955,Tsuga,TSCA,14.6,S,L,17.2,72.1,-1.69,30; 40
2,NW,5929,Tsuga,TSCA,21.4,S,L,17.9,75.4,-2.28,30; 40
2,NW,5931,Tsuga,TSCA,6.9,S,L,18.1,81.8,-3.88,30; 40
2,NW,5910,Acer,ACRU,19,C,L,18.2,63,0.14,30; 40
2,NW,5932,Tsuga,TSCA,37.5,C,L,18.4,79.8,-3.48,30; 40
2,NW,5928,Betula,BELE,33.6,C,L,18.7,74.7,-2.19,30; 40
2,NW,5917,Pinus,PIST,31.8,C,L,18.7,68.7,-0.99,30; 40
2,NW,5916,Quercus,QURU,22.6,C,L,18.7,68.7,-0.99,30; 40
2,NW,5918,Tsuga,TSCA,21.9,S,L,19,71.5,-1.58,30; 40
2,NW,5927,Tsuga,TSCA,19.8,S,L,19.1,74.3,-2.58,30; 40
2,NW,5930,Tsuga,TSCA,52.5,D,L,19.2,80.5,-3.43,30; 40
2,NW,5915,Quercus,QURU,35.8,C,L,19.9,67.7,-0.66,30; 40
2,NW,5919,Tsuga,TSCA,38.8,C,L,20.2,72,-1.74,30; 40
2,NW,5914,Acer,ACRU,9.6,S,L,20.6,66.3,NA,NA
2,NW,5909,Pinus,PIST,21.5,I,L,20.6,59.4,0.44,30; 40
2,NW,5913,Tsuga,TSCA,5,S,L,22.6,68.7,-1.12,30; 40
2,NW,5926,Tsuga,TSCA,29.3,C,L,23.3,75.7,-2.99,30; 40
2,NW,5907,Tsuga,TSCA,10.4,S,L,23.6,60.5,0.02,30; 40
2,NW,5908,Tsuga,TSCA,7.9,S,L,23.6,60.5,0.02,30; 40
2,NW,5911,Tsuga,TSCA,11.3,S,L,23.6,68.2,-1.07,30; 40
2,NW,5912,Acer,ACRU,16.4,C,L,23.7,68.7,-1.26,30; 40
2,NW,5920,Tsuga,TSCA,12.4,S,L,24.1,70.8,-1.8,30; 40
2,NW,5906,Acer,ACRU,11.7,S,L,24.7,62.1,-0.12,30; 40
2,NW,5905,Pinus,PIST,10.6,S,L,25.3,60.2,-0.08,30; 40
2,NW,5921,Tsuga,TSCA,33.2,C,L,25.3,74.1,-2.79,30; 40
2,NW,5904,Tsuga,TSCA,5.8,S,L,26.4,62.3,-0.45,30; 40
2,NW,5925,Tsuga,TSCA,19.2,NA,D,27.9,78.4,-4.47,30; 40
2,NW,5924,Tsuga,TSCA,28.8,C,L,28.1,78.9,-4.49,30; 40
2,NW,5922,Tsuga,TSCA,56.2,D,L,28.7,76.2,-4.01,30; 40
2,NW,5923,Tsuga,TSCA,6.1,NA,D,28.7,78,-4.41,30; 40
2,S,5441,Tsuga,TSCA,10.8,S,L,29,3.8,3.32,30; 40
2,S,5444,Tsuga,TSCA,13.8,S,L,29.4,3.5,3.09,30; 40
2,S,5443,Tsuga,TSCA,5.3,S,L,30,5.7,3.08,30; 40
2,S,5442,Betula,BELE,9.5,S,L,31.4,3.5,3.1,30; 40
2,S,5445,Tsuga,TSCA,8.2,S,L,31.9,5,2.91,30; 40
2,S,5440,Acer,ACRU,7.8,S,L,32,0.4,3.19,30; 40
2,S,5446,Pinus,PIST,15.4,S,L,32.5,4.9,2.89,30; 40
2,S,5505,Tsuga,TSCA,16,I,L,33.1,26.3,1.01,30; 40
2,S,5447,Quercus,QURU,39.8,C,L,33.3,4.4,2.92,30; 40
2,S,5448,Quercus,QURU,32.9,C,L,33.3,4.4,2.92,30; 40
2,S,5482,Tsuga,TSCA,5.4,S,L,33.3,19.4,1.2,30; 40
2,S,5458,Tsuga,TSCA,16.1,I,L,33.5,11.3,1.99,30; 40
2,S,5459,Tsuga,TSCA,22.8,I,L,34.4,11.9,1.78,30; 40
2,S,5460,Tsuga,TSCA,15.6,S,L,34.8,12.3,1.6,30; 40
2,S,5456,Tsuga,TSCA,15.8,S,L,34.9,7.3,2.45,30; 40
2,S,5498,Tsuga,TSCA,5.6,S,L,35.1,23.6,0.86,30; 40
2,S,5457,Tsuga,TSCA,32.2,C,L,35.2,8.8,2.21,30; 40
2,S,5499,Tsuga,TSCA,12.1,I,L,35.4,24.4,0.72,30; 40
2,S,5455,Tsuga,TSCA,5.8,S,L,35.5,7.3,2.35,30; 40
2,S,5480,Tsuga,TSCA,19.7,S,L,35.6,17.8,0.99,30; 40
2,S,5454,Tsuga,TSCA,10,S,L,35.8,6.8,2.35,30; 40
2,S,5481,Tsuga,TSCA,22,C,L,36.2,15,1.2,30; 40
2,S,5479,Quercus,QURU,25.3,C,L,36.6,17.1,1.07,30; 40
2,S,5500,Tsuga,TSCA,9.1,S,L,36.7,24.6,0.39,30; 40
2,S,5497,Tsuga,TSCA,21,C,L,36.8,22.5,0.46,30; 40
2,S,5453,Tsuga,TSCA,28.9,I,L,37.6,7.8,2.27,30; 40
2,S,5477,Tsuga,TSCA,15.1,S,L,37.6,16.4,1.38,30; 40
2,S,5478,Tsuga,TSCA,8.7,NA,D,37.6,16,1.43,30; 40
2,S,5449,Pinus,PIST,12.3,S,L,37.8,3.3,NA,NA
2,S,5475,Tsuga,TSCA,16,I,L,37.8,14.6,2.1,30; 40
2,S,5452,Acer,ACRU,17,C,L,38,7,2.5,30; 40
2,S,5476,Tsuga,TSCA,5.7,S,L,38.2,15.4,1.78,30; 40
2,S,5474,Tsuga,TSCA,7.8,S,L,38.7,15.1,1.78,30; 40
2,S,5483,Tsuga,TSCA,5.8,S,L,39.3,18.9,1.25,30; 40
2,S,5439,Acer,ACRU,14.1,I,L,39.5,0.7,2.73,30; 40
2,S,5461,Acer,ACRU,6.9,S,L,39.7,10.9,2.17,30; 40
2,S,5484,Acer,ACRU,8.1,I,L,39.8,18.9,1.64,30; 40
2,S,5473,Tsuga,TSCA,10.3,S,L,40.2,15.2,2.04,30; 40
2,S,5496,Tsuga,TSCA,21.6,C,L,40.4,23,0.66,30; 40
2,S,5494,Tsuga,TSCA,11.3,S,L,40.8,21.7,1.15,30; 40
2,S,5438,Quercus,QURU,31.2,C,L,40.9,0.5,2.75,30; 40
2,S,5462,Tsuga,TSCA,7.9,S,L,40.9,11.9,2.26,30; 40
2,S,5495,Tsuga,TSCA,15.4,I,L,41,23.8,0.72,30; 40
2,S,5485,Acer,ACRU,15.5,C,L,41.1,17.1,1.96,30; 40
2,S,5451,Tsuga,TSCA,5.2,S,L,41.1,7,2.32,30; 40
2,S,5486,Tsuga,TSCA,7.7,S,L,41.1,17.9,2.14,30; 40
2,S,5493,Tsuga,TSCA,12.7,S,L,41.5,21.9,0.99,30; 40
2,S,5463,Tsuga,TSCA,15.1,S,L,41.6,11.7,2.52,30; 40
2,S,5492,Quercus,QURU,19.6,C,L,42.1,19.6,2.08,30; 40
2,S,5489,Acer,ACRU,12.7,I,L,42.6,16.6,2.45,30; 40
2,S,5487,Tsuga,TSCA,17.2,I,L,42.6,17.7,2.32,30; 40
2,S,5488,Tsuga,TSCA,7.8,S,L,42.6,17.3,2.3,30; 40
2,S,5437,Pinus,PIST,10.7,S,L,42.7,1.3,2.5,30; 40
2,S,5504,Tsuga,TSCA,57.6,D,L,42.7,27.9,-0.53,30; 40
2,S,5472,Tsuga,TSCA,21,S,L,43.8,13.8,3.25,30; 40
2,S,5501,Pinus,PIST,30.5,D,L,44.3,25.3,0.83,30; 40
2,S,5503,Betula,BELE,15.6,I,L,44.7,27.8,-0.22,30; 40
2,S,5502,Tsuga,TSCA,22.9,NA,D,45.1,22.2,1.93,30; 40
2,S,5490,Tsuga,TSCA,9.6,S,L,45.5,18.7,2.98,30; 40
2,S,5471,Tsuga,TSCA,8.8,S,L,45.6,16.8,3.31,30; 40
2,S,5470,Tsuga,TSCA,8,S,L,45.7,15.8,3.41,30; 40
2,S,5467,Quercus,QURU,39,D,L,45.9,13.4,3.76,30; 40
2,S,5468,Quercus,QURU,36.4,D,L,45.9,13.4,3.76,30; 40
2,S,5469,Quercus,QURU,32.6,D,L,45.9,13.4,3.76,30; 40
2,S,5435,Tsuga,TSCA,16.2,S,L,46,1.3,2.49,30; 40
2,S,5436,Tsuga,TSCA,7,S,L,46,1.3,2.48,30; 40
2,S,5491,Tsuga,TSCA,5.6,S,L,46,18.7,3.14,30; 40
2,S,5466,Betula,BELE,7,S,L,46.1,10.8,3.5,30; 40
2,S,5464,Tsuga,TSCA,15.8,S,L,46.2,9.6,3.7,30; 40
2,S,5465,Tsuga,TSCA,12,S,L,46.2,9.6,3.7,30; 40
2,S,5450,Tsuga,TSCA,8.3,S,L,46.6,3.7,2.88,30; 40
2,S,5429,Tsuga,TSCA,47.5,C,L,47,23.9,1.89,30; 40
2,S,5389,Betula,BELE,9,I,L,47.4,9.7,3.64,30; 40
2,S,5390,Betula,BELE,18,C,L,47.4,9.7,3.64,30; 40
2,S,5430,Tsuga,TSCA,35,C,L,47.4,28.2,3.08,30; 40
2,S,5362,Acer,ACRU,7.5,I,L,47.8,2.1,NA,NA
2,S,5364,Pinus,PIST,9.5,S,L,47.8,2.5,2.64,30; 40
2,S,5411,Tsuga,TSCA,10.6,S,L,47.8,19.9,3.11,30; 40
2,S,5412,Tsuga,TSCA,7.5,S,L,47.9,20.5,2.89,30; 40
2,S,5388,Pinus,PIST,13.5,S,L,48.6,9.4,3.48,30; 40
2,S,5410,Pinus,PIST,18,I,L,48.6,19.7,3.23,30; 40
2,S,5363,Quercus,QURU,23.2,C,L,48.7,0.4,2.43,30; 40
2,S,5391,Tsuga,TSCA,17,S,L,49.1,12.4,3.74,30; 40
2,S,5393,Tsuga,TSCA,7.9,S,L,49.1,13.9,3.68,30; 40
2,S,5394,Tsuga,TSCA,16,I,L,49.2,14.9,3.63,30; 40
2,S,5392,Acer,ACRU,16.5,C,L,49.3,13.9,3.7,30; 40
2,S,5408,Tsuga,TSCA,6.2,S,L,49.4,19.9,3.28,30; 40
2,S,5409,Tsuga,TSCA,5.2,S,L,49.9,20.4,3.17,30; 40
2,S,5407,Acer,ACRU,13.2,C,L,50.1,19.8,3.37,30; 40
2,S,5428,Tsuga,TSCA,28.2,C,L,50.1,23.3,2.28,30; 40
2,S,5427,Tsuga,TSCA,23,C,L,50.5,24.8,1.93,30; 40
2,S,5365,Castanea,CADE,10,I,L,50.6,5.9,3.18,30; 40
2,S,5387,Tsuga,TSCA,6.2,S,L,50.8,10,3.6,30; 40
2,S,5385,Tsuga,TSCA,8.3,S,L,51,13.1,3.61,30; 40
2,S,5366,Quercus,QURU,36.2,C,L,51.1,6,3.23,30; 40
2,S,5367,Quercus,QURU,38,C,L,51.1,6,3.23,30; 40
2,S,5368,Quercus,QURU,41,C,L,51.1,6,3.23,30; 40
2,S,5406,Tsuga,TSCA,9,S,L,51.1,18.2,3.3,30; 40
2,S,5386,Quercus,QUAL,13.5,I,L,51.2,11.6,3.61,30; 40
2,S,5414,Tsuga,TSCA,8.2,S,L,51.3,20.5,2.92,30; 40
2,S,5395,Betula,BELE,8.2,I,L,51.5,16.3,3.55,30; 40
2,S,5413,Tsuga,TSCA,14.7,S,L,51.5,21.5,3.01,30; 40
2,S,5384,Pinus,PIST,20,C,L,51.6,12.8,3.6,30; 40
2,S,5405,Tsuga,TSCA,11.8,S,L,52,18.6,3.27,30; 40
2,S,5361,Tsuga,TSCA,20,S,L,52.1,1.2,NA,NA
2,S,5415,Tsuga,TSCA,6,NA,D,52.2,20.6,2.9,30; 40
2,S,5404,Quercus,QURU,39.5,D,L,53.1,17,3.4,30; 40
2,S,5403,Tsuga,TSCA,9.6,S,L,53.5,17.5,3.24,30; 40
2,S,5383,Tsuga,TSCA,9.3,S,L,53.6,12.4,3.27,30; 40
2,S,5426,Tsuga,TSCA,16,S,L,53.6,26,1.34,30; 40
2,S,5360,Pinus,PIST,27.5,C,L,54,1.5,2.49,30; 40
2,S,5382,Quercus,QUAL,23.5,C,L,54,12.9,3.31,30; 40
2,S,5416,Tsuga,TSCA,16.5,S,L,54.2,21.4,2.58,30; 40
2,S,5424,Tsuga,TSCA,19.7,S,L,54.5,24.4,1.8,30; 40
2,S,5431,Tsuga,TSCA,7.6,S,L,54.6,28.3,0.63,30; 40
2,S,5381,Tsuga,TSCA,18.5,I,L,54.9,12.3,3.11,30; 40
2,S,5432,Pinus,PIST,33.2,C,L,55,27.6,0.93,30; 40
2,S,5425,Acer,ACRU,9.6,I,L,55.1,23.3,2.04,30; 40
2,S,5418,Pinus,PIST,31,D,L,55.4,21.6,2.28,30; 40
2,S,5396,Pinus,PIST,20.7,I,L,55.6,16.9,2.61,30; 40
2,S,5417,Tsuga,TSCA,6.2,S,L,55.6,21.4,2.38,30; 40
2,S,5433,Betula,BELE,14,I,L,55.9,29.4,0.59,30; 40
2,S,5380,Pinus,PIST,7,S,L,55.9,13.8,2.88,30; 40
2,S,5402,Tsuga,TSCA,11.2,S,L,56.1,19.5,2.2,30; 40
2,S,5423,Tsuga,TSCA,13,S,L,56.6,25.3,1.06,30; 40
2,S,5422,Pinus,PIST,30,D,L,56.9,24.4,1.09,30; 40
2,S,5370,Tsuga,TSCA,21.4,I,L,56.9,6.1,2.88,30; 40
2,S,5371,Tsuga,TSCA,24.3,I,L,56.9,6.1,2.88,30; 40
2,S,5372,Pinus,PIST,11,S,L,57.3,7.7,2.78,30; 40
2,S,5401,Quercus,QURU,19.5,I,L,57.3,19,1.83,30; 40
2,S,5434,Pinus,PIST,14.8,I,L,57.6,27.1,0.71,30; 40
2,S,5398,Pinus,PIST,5.8,S,L,58,17.8,1.92,30; 40
2,S,5397,Tsuga,TSCA,7,S,L,58,15.6,2.13,30; 40
2,S,5373,Quercus,QURU,27.4,C,L,58.1,8.4,2.68,30; 40
2,S,5374,Quercus,QURU,40,C,L,58.1,8.4,2.68,30; 40
2,S,5375,Quercus,QURU,27.5,C,L,58.1,8.4,2.68,30; 40
2,S,5377,Quercus,QUAL,32.5,C,L,58.6,11.5,2.35,30; 40
2,S,5378,Betula,BELE,14.7,C,L,58.9,13.1,2.25,30; 40
2,S,5379,Pinus,PIST,27.3,C,L,59,13.5,2.11,30; 40
2,S,5420,Pinus,PIST,24,I,L,59.3,26.7,0.7,30; 40
2,S,5421,Acer,ACRU,8.5,S,L,59.6,26.3,0.86,30; 40
2,S,5359,Acer,ACRU,5.2,I,L,59.9,2.1,1.98,30; 40
2,S,5399,Acer,ACRU,7,NA,L,60.1,16.2,1.42,30; 40
2,S,5419,Tsuga,TSCA,9.5,NA,D,60.1,25.6,0.67,30; 40
2,S,5400,Tsuga,TSCA,17.3,I,L,60.4,18.6,0.95,30; 40
2,S,5376,Pinus,PIST,13,S,L,60.9,10.4,1.83,30; 40
2,S,5369,Quercus,QURU,32,C,L,91.1,40.6,3.12,30; 40
2,SE,5613,Tsuga,TSCA,13.3,S,L,60.5,25.9,0.74,30; 40
2,SE,5589,Betula,BELE,18.6,C,L,61.1,10.7,1.66,30; 40
2,SE,5596,Pinus,PIST,12.8,I,L,61.2,17.9,0.87,30; 40
2,SE,5615,Betula,BELE,11.3,I,L,61.7,26.8,0.54,30; 40
2,SE,5612,Acer,ACRU,18.7,C,L,61.9,23.5,0.4,30; 40
2,SE,5614,Quercus,QUAL,29.1,C,L,62.1,25.1,0.27,30; 40
2,SE,5588,Pinus,PIST,7.6,S,L,63.5,8.9,1.14,30; 40
2,SE,5620,Tsuga,TSCA,15,I,L,64.5,28.1,0.77,30; 40
2,SE,5611,Quercus,QUAL,39.1,D,L,64.7,22.1,0.29,30; 40
2,SE,5597,Tsuga,TSCA,5.3,S,L,64.7,20.3,0.31,30; 40
2,SE,5609,Tsuga,TSCA,32.5,I,L,64.7,22.1,0.66,30; 40
2,SE,5610,Tsuga,TSCA,32.8,C,L,64.7,22.1,0.66,30; 40
2,SE,5590,Acer,ACRU,7,S,L,65,12.6,0.56,30; 40
2,SE,5616,Tsuga,TSCA,5.8,S,L,65,26.2,0.37,30; 40
2,SE,5580,Tsuga,TSCA,9.6,S,L,65.7,0.7,-1.87,30; 40
2,SE,5581,Tsuga,TSCA,8.4,S,L,65.7,0.7,-1.87,30; 40
2,SE,5579,Tsuga,TSCA,10,S,L,66.1,0,-2.02,30; 40
2,SE,5591,Tsuga,TSCA,30.3,C,L,66.1,10.9,0.66,30; 40
2,SE,5578,Quercus,QURU,34.3,D,L,66.5,2.5,-2.06,30; 40
2,SE,5587,Tsuga,TSCA,5.4,S,L,66.7,6.6,-2.14,30; 40
2,SE,5595,Tsuga,TSCA,15.7,S,L,67,16.5,0.52,30; 40
2,SE,5582,Acer,ACRU,5,S,L,67.2,3.6,-2.35,30; 40
2,SE,5619,Quercus,QURU,27.9,D,L,67.4,30,0.9,30; 40
2,SE,5598,Tsuga,TSCA,7.6,NA,D,67.8,19.2,0.81,30; 40
2,SE,5617,Tsuga,TSCA,24.6,C,L,67.8,26.2,0.72,30; 40
2,SE,5599,Quercus,QURU,15,I,L,68.7,16.2,-2.03,30; 40
2,SE,5608,Betula,BELE,26.6,C,L,68.9,20.4,1.12,30; 40
2,SE,5586,Pinus,PIST,19,I,L,69.1,7.2,-2.26,30; 40
2,SE,5600,Quercus,QURU,23.7,C,L,69.3,16.7,-1.73,30; 40
