Plot,Genus,Species,Code,TreeNum,Year,mmperyear
2,Acer,rubrum,ACRU,648,2004,0.591
2,Betula,lenta,BELE,668,1902,0.604
2,Betula,lenta,BELE,668,1903,0.575
2,Betula,lenta,BELE,668,1904,1.524
2,Betula,lenta,BELE,668,1905,1.828
2,Betula,lenta,BELE,668,1906,1.312
2,Betula,lenta,BELE,668,1907,2.268
2,Betula,lenta,BELE,668,1908,1.986
2,Betula,lenta,BELE,668,1909,1.853
2,Betula,lenta,BELE,668,1910,1.611
2,Betula,lenta,BELE,668,1911,1.147
2,Betula,lenta,BELE,668,1912,1.265
2,Betula,lenta,BELE,668,1913,0.646
2,Betula,lenta,BELE,668,1914,1.017
2,Betula,lenta,BELE,668,1915,0.997
2,Betula,lenta,BELE,668,1916,0.603
2,Betula,lenta,BELE,668,1917,1.131
2,Betula,lenta,BELE,668,1918,1.621
2,Betula,lenta,BELE,668,1919,0.253
2,Betula,lenta,BELE,668,1920,0.904
2,Betula,lenta,BELE,668,1921,1.56
2,Betula,lenta,BELE,668,1922,1.738
2,Betula,lenta,BELE,668,1923,2.015
2,Betula,lenta,BELE,668,1924,2.542
2,Betula,lenta,BELE,668,1925,1.883
2,Betula,lenta,BELE,668,1926,1.999
2,Betula,lenta,BELE,668,1927,1.68
2,Betula,lenta,BELE,668,1928,2.303
2,Betula,lenta,BELE,668,1929,2.794
2,Betula,lenta,BELE,668,1930,2.89
2,Betula,lenta,BELE,668,1931,1.986
2,Betula,lenta,BELE,668,1932,2.609
2,Betula,lenta,BELE,668,1933,3.019
2,Betula,lenta,BELE,668,1934,3.102
2,Betula,lenta,BELE,668,1935,2.277
2,Betula,lenta,BELE,668,1936,2.057
2,Betula,lenta,BELE,668,1937,1.436
2,Betula,lenta,BELE,668,1938,1.313
2,Betula,lenta,BELE,668,1939,1.499
2,Betula,lenta,BELE,668,1940,2.617
2,Betula,lenta,BELE,668,1941,2.748
2,Betula,lenta,BELE,668,1942,1.931
2,Betula,lenta,BELE,668,1943,1.808
2,Betula,lenta,BELE,668,1944,0.943
2,Betula,lenta,BELE,668,1945,0.583
2,Betula,lenta,BELE,668,1946,1.334
2,Betula,lenta,BELE,668,1947,1.988
2,Betula,lenta,BELE,668,1948,1.001
2,Betula,lenta,BELE,668,1949,1.247
2,Betula,lenta,BELE,668,1950,1.308
2,Betula,lenta,BELE,668,1951,1.337
2,Betula,lenta,BELE,668,1952,1.314
2,Betula,lenta,BELE,668,1953,2.06
2,Betula,lenta,BELE,668,1954,1.614
2,Betula,lenta,BELE,668,1955,3.044
2,Betula,lenta,BELE,668,1956,1.814
2,Betula,lenta,BELE,668,1957,1.431
2,Betula,lenta,BELE,668,1958,2.033
2,Betula,lenta,BELE,668,1959,1.083
2,Betula,lenta,BELE,668,1960,1.656
2,Betula,lenta,BELE,668,1961,1.741
2,Betula,lenta,BELE,668,1962,1.588
2,Betula,lenta,BELE,668,1963,1.86
2,Betula,lenta,BELE,668,1964,1.913
2,Betula,lenta,BELE,668,1965,1.488
2,Betula,lenta,BELE,668,1966,0.925
2,Betula,lenta,BELE,668,1967,1.116
2,Betula,lenta,BELE,668,1968,0.97
2,Betula,lenta,BELE,668,1969,0.887
2,Betula,lenta,BELE,668,1970,0.59
2,Betula,lenta,BELE,668,1971,0.869
2,Betula,lenta,BELE,668,1972,0.738
2,Betula,lenta,BELE,668,1973,0.477
2,Betula,lenta,BELE,668,1974,0.711
2,Betula,lenta,BELE,668,1975,0.781
2,Betula,lenta,BELE,668,1976,0.744
2,Betula,lenta,BELE,668,1977,0.573
2,Betula,lenta,BELE,668,1978,0.752
2,Betula,lenta,BELE,668,1979,0.473
2,Betula,lenta,BELE,668,1980,0.519
2,Betula,lenta,BELE,668,1981,0.146
2,Betula,lenta,BELE,668,1982,0.675
2,Betula,lenta,BELE,668,1983,1.118
2,Betula,lenta,BELE,668,1984,0.785
2,Betula,lenta,BELE,668,1985,0.813
2,Betula,lenta,BELE,668,1986,1.2
2,Betula,lenta,BELE,668,1987,0.901
2,Betula,lenta,BELE,668,1988,1.195
2,Betula,lenta,BELE,668,1989,0.755
2,Betula,lenta,BELE,668,1990,0.802
2,Betula,lenta,BELE,668,1991,0.633
2,Betula,lenta,BELE,668,1992,0.745
2,Betula,lenta,BELE,668,1993,0.621
2,Betula,lenta,BELE,668,1994,0.447
2,Betula,lenta,BELE,668,1995,0.482
2,Betula,lenta,BELE,668,1996,0.454
2,Betula,lenta,BELE,668,1997,0.373
2,Betula,lenta,BELE,668,1998,0.572
2,Betula,lenta,BELE,668,1999,0.532
2,Betula,lenta,BELE,668,2000,0.45
2,Betula,lenta,BELE,668,2001,0.448
2,Betula,lenta,BELE,668,2002,0.616
2,Betula,lenta,BELE,668,2003,0.302
2,Betula,lenta,BELE,668,2004,0.463
2,Pinus,strobus,PIST,663,1921,0.932
2,Pinus,strobus,PIST,663,1922,1.414
2,Pinus,strobus,PIST,663,1923,1.194
2,Pinus,strobus,PIST,663,1924,1.596
2,Pinus,strobus,PIST,663,1925,1.649
2,Pinus,strobus,PIST,663,1926,1.818
2,Pinus,strobus,PIST,663,1927,2.782
2,Pinus,strobus,PIST,663,1928,3.217
2,Pinus,strobus,PIST,663,1929,1.957
2,Pinus,strobus,PIST,663,1930,1.945
2,Pinus,strobus,PIST,663,1931,1.653
2,Pinus,strobus,PIST,663,1932,2.233
2,Pinus,strobus,PIST,663,1933,1.631
2,Pinus,strobus,PIST,663,1934,1.654
2,Pinus,strobus,PIST,663,1935,1.635
2,Pinus,strobus,PIST,663,1936,1.39
2,Pinus,strobus,PIST,663,1937,1.673
2,Pinus,strobus,PIST,663,1938,1.881
2,Pinus,strobus,PIST,663,1939,1.842
2,Pinus,strobus,PIST,663,1940,2.6
2,Pinus,strobus,PIST,663,1941,3.382
2,Pinus,strobus,PIST,663,1942,1.447
2,Pinus,strobus,PIST,663,1943,1.66
2,Pinus,strobus,PIST,663,1944,1.303
2,Pinus,strobus,PIST,663,1945,2.916
2,Pinus,strobus,PIST,663,1946,1.163
2,Pinus,strobus,PIST,663,1947,2.308
2,Pinus,strobus,PIST,663,1948,2.517
2,Pinus,strobus,PIST,663,1949,2.478
2,Pinus,strobus,PIST,663,1950,3.048
2,Pinus,strobus,PIST,663,1951,2.55
2,Pinus,strobus,PIST,663,1952,2.872
2,Pinus,strobus,PIST,663,1953,3.911
2,Pinus,strobus,PIST,663,1954,3.406
2,Pinus,strobus,PIST,663,1955,3.306
2,Pinus,strobus,PIST,663,1956,2.601
2,Pinus,strobus,PIST,663,1957,2.225
2,Pinus,strobus,PIST,663,1958,2.228
2,Pinus,strobus,PIST,663,1959,2.321
2,Pinus,strobus,PIST,663,1960,1.664
2,Pinus,strobus,PIST,663,1961,1.439
2,Pinus,strobus,PIST,663,1962,2.101
2,Pinus,strobus,PIST,663,1963,2.912
2,Pinus,strobus,PIST,663,1964,2.474
2,Pinus,strobus,PIST,663,1965,2.618
2,Pinus,strobus,PIST,663,1966,2.608
2,Pinus,strobus,PIST,663,1967,2.206
2,Pinus,strobus,PIST,663,1968,1.172
2,Pinus,strobus,PIST,663,1969,0.937
2,Pinus,strobus,PIST,663,1970,0.887
2,Pinus,strobus,PIST,663,1971,1.017
2,Pinus,strobus,PIST,663,1972,1.08
2,Pinus,strobus,PIST,663,1973,1.328
2,Pinus,strobus,PIST,663,1974,1.606
2,Pinus,strobus,PIST,663,1975,1.046
2,Pinus,strobus,PIST,663,1976,0.674
2,Pinus,strobus,PIST,663,1977,0.943
2,Pinus,strobus,PIST,663,1978,0.727
2,Pinus,strobus,PIST,663,1979,0.488
2,Pinus,strobus,PIST,663,1980,0.362
2,Pinus,strobus,PIST,663,1981,0.328
2,Pinus,strobus,PIST,663,1982,0.34
2,Pinus,strobus,PIST,663,1983,0.325
2,Pinus,strobus,PIST,663,1984,0.545
2,Pinus,strobus,PIST,663,1985,0.453
2,Pinus,strobus,PIST,663,1986,0.639
2,Pinus,strobus,PIST,663,1987,1.038
2,Pinus,strobus,PIST,663,1988,0.897
2,Pinus,strobus,PIST,663,1989,0.615
2,Pinus,strobus,PIST,663,1990,0.485
2,Pinus,strobus,PIST,663,1991,0.455
2,Pinus,strobus,PIST,663,1992,0.68
2,Pinus,strobus,PIST,663,1993,0.591
2,Pinus,strobus,PIST,663,1994,0.816
2,Pinus,strobus,PIST,663,1995,0.521
2,Pinus,strobus,PIST,663,1996,0.711
2,Pinus,strobus,PIST,663,1997,0.618
2,Pinus,strobus,PIST,663,1998,0.982
2,Pinus,strobus,PIST,663,1999,0.792
2,Pinus,strobus,PIST,663,2000,0.964
2,Pinus,strobus,PIST,663,2001,1.02
2,Pinus,strobus,PIST,663,2002,1.311
2,Pinus,strobus,PIST,663,2003,1.85
2,Pinus,strobus,PIST,663,2004,0.125
2,Quercus,rubra,QURU,639,1904,2.848
2,Quercus,rubra,QURU,639,1905,4.184
2,Quercus,rubra,QURU,639,1906,3.183
2,Quercus,rubra,QURU,639,1907,2.71
2,Quercus,rubra,QURU,639,1908,2.858
2,Quercus,rubra,QURU,639,1909,2.372
2,Quercus,rubra,QURU,639,1910,2.243
2,Quercus,rubra,QURU,639,1911,1.493
2,Quercus,rubra,QURU,639,1912,1.517
2,Quercus,rubra,QURU,639,1913,1.532
2,Quercus,rubra,QURU,639,1914,5.09
2,Quercus,rubra,QURU,639,1915,2.733
2,Quercus,rubra,QURU,639,1916,3.441
2,Quercus,rubra,QURU,639,1917,3.024
2,Quercus,rubra,QURU,639,1918,3.42
2,Quercus,rubra,QURU,639,1919,3.38
2,Quercus,rubra,QURU,639,1920,3.207
2,Quercus,rubra,QURU,639,1921,3.21
2,Quercus,rubra,QURU,639,1922,3.347
2,Quercus,rubra,QURU,639,1923,3.247
2,Quercus,rubra,QURU,639,1924,3.552
2,Quercus,rubra,QURU,639,1925,4.407
2,Quercus,rubra,QURU,639,1926,4.109
2,Quercus,rubra,QURU,639,1927,5.017
2,Quercus,rubra,QURU,639,1928,4.039
2,Quercus,rubra,QURU,639,1929,3.768
2,Quercus,rubra,QURU,639,1930,4.005
2,Quercus,rubra,QURU,639,1931,4.679
2,Quercus,rubra,QURU,639,1932,3.742
2,Quercus,rubra,QURU,639,1933,3.404
2,Quercus,rubra,QURU,639,1934,3.078
2,Quercus,rubra,QURU,639,1935,2.049
2,Quercus,rubra,QURU,639,1936,1.59
2,Quercus,rubra,QURU,639,1937,1.978
2,Quercus,rubra,QURU,639,1938,1.936
2,Quercus,rubra,QURU,639,1939,2.505
2,Quercus,rubra,QURU,639,1940,2.771
2,Quercus,rubra,QURU,639,1941,2.888
2,Quercus,rubra,QURU,639,1942,3.269
2,Quercus,rubra,QURU,639,1943,1.185
2,Quercus,rubra,QURU,639,1944,0.654
2,Quercus,rubra,QURU,639,1945,1.199
2,Quercus,rubra,QURU,639,1946,1.523
2,Quercus,rubra,QURU,639,1947,1.678
2,Quercus,rubra,QURU,639,1948,1.526
2,Quercus,rubra,QURU,639,1949,1.59
2,Quercus,rubra,QURU,639,1950,2.051
2,Quercus,rubra,QURU,639,1951,2.235
2,Quercus,rubra,QURU,639,1952,2.316
2,Quercus,rubra,QURU,639,1953,2.354
2,Quercus,rubra,QURU,639,1954,2.938
2,Quercus,rubra,QURU,639,1955,1.721
2,Quercus,rubra,QURU,639,1956,1.654
2,Quercus,rubra,QURU,639,1957,1.751
2,Quercus,rubra,QURU,639,1958,1.455
2,Quercus,rubra,QURU,639,1959,1.312
2,Quercus,rubra,QURU,639,1960,0.977
2,Quercus,rubra,QURU,639,1961,1.205
2,Quercus,rubra,QURU,639,1962,1.293
2,Quercus,rubra,QURU,639,1963,1.059
2,Quercus,rubra,QURU,639,1964,0.892
2,Quercus,rubra,QURU,639,1965,0.994
2,Quercus,rubra,QURU,639,1966,1.013
2,Quercus,rubra,QURU,639,1967,1.351
2,Quercus,rubra,QURU,639,1968,1.171
2,Quercus,rubra,QURU,639,1969,1.248
2,Quercus,rubra,QURU,639,1970,1.45
2,Quercus,rubra,QURU,639,1971,1.516
2,Quercus,rubra,QURU,639,1972,1.363
2,Quercus,rubra,QURU,639,1973,1.078
2,Quercus,rubra,QURU,639,1974,1.111
2,Quercus,rubra,QURU,639,1975,1.165
2,Quercus,rubra,QURU,639,1976,1.203
2,Quercus,rubra,QURU,639,1977,1.22
2,Quercus,rubra,QURU,639,1978,1.113
2,Quercus,rubra,QURU,639,1979,0.948
2,Quercus,rubra,QURU,639,1980,0.544
2,Quercus,rubra,QURU,639,1981,0.948
2,Quercus,rubra,QURU,639,1982,0.621
2,Quercus,rubra,QURU,639,1983,0.707
2,Quercus,rubra,QURU,639,1984,0.749
2,Quercus,rubra,QURU,639,1985,0.515
2,Quercus,rubra,QURU,639,1986,0.905
2,Quercus,rubra,QURU,639,1987,0.836
2,Quercus,rubra,QURU,639,1988,0.923
2,Quercus,rubra,QURU,639,1989,0.814
2,Quercus,rubra,QURU,639,1990,0.743
2,Quercus,rubra,QURU,639,1991,0.699
2,Quercus,rubra,QURU,639,1992,0.783
2,Quercus,rubra,QURU,639,1993,0.775
2,Quercus,rubra,QURU,639,1994,0.819
2,Quercus,rubra,QURU,639,1995,0.769
2,Quercus,rubra,QURU,639,1996,0.76
2,Quercus,rubra,QURU,639,1997,0.879
2,Quercus,rubra,QURU,639,1998,0.738
2,Quercus,rubra,QURU,639,1999,0.754
2,Quercus,rubra,QURU,639,2000,0.638
2,Quercus,rubra,QURU,639,2001,0.568
2,Quercus,rubra,QURU,639,2002,0.699
2,Quercus,rubra,QURU,639,2003,0.848
2,Quercus,rubra,QURU,639,2004,0.632
2,Quercus,rubra,QURU,665,1902,3.954
2,Quercus,rubra,QURU,665,1903,3.204
2,Quercus,rubra,QURU,665,1904,1.852
2,Quercus,rubra,QURU,665,1905,2.783
2,Quercus,rubra,QURU,665,1906,2.336
2,Quercus,rubra,QURU,665,1907,1.768
2,Quercus,rubra,QURU,665,1908,2.09
2,Quercus,rubra,QURU,665,1909,2.361
2,Quercus,rubra,QURU,665,1910,2.766
2,Quercus,rubra,QURU,665,1911,2.754
2,Quercus,rubra,QURU,665,1912,3.13
2,Quercus,rubra,QURU,665,1913,2.854
2,Quercus,rubra,QURU,665,1914,2.487
2,Quercus,rubra,QURU,665,1915,3.218
2,Quercus,rubra,QURU,665,1916,3.414
2,Quercus,rubra,QURU,665,1917,3.239
2,Quercus,rubra,QURU,665,1918,3.246
2,Quercus,rubra,QURU,665,1919,2.965
2,Quercus,rubra,QURU,665,1920,2.606
2,Quercus,rubra,QURU,665,1921,2.383
2,Quercus,rubra,QURU,665,1922,2.418
2,Quercus,rubra,QURU,665,1923,2.379
2,Quercus,rubra,QURU,665,1924,2.062
2,Quercus,rubra,QURU,665,1925,2.237
2,Quercus,rubra,QURU,665,1926,2.102
2,Quercus,rubra,QURU,665,1927,2.557
2,Quercus,rubra,QURU,665,1928,2.768
2,Quercus,rubra,QURU,665,1929,2.36
2,Quercus,rubra,QURU,665,1930,1.679
2,Quercus,rubra,QURU,665,1931,1.956
2,Quercus,rubra,QURU,665,1932,1.804
2,Quercus,rubra,QURU,665,1933,1.982
2,Quercus,rubra,QURU,665,1934,2.401
2,Quercus,rubra,QURU,665,1935,2.69
2,Quercus,rubra,QURU,665,1936,2.643
2,Quercus,rubra,QURU,665,1937,1.433
2,Quercus,rubra,QURU,665,1938,1.425
2,Quercus,rubra,QURU,665,1939,1.438
2,Quercus,rubra,QURU,665,1940,1.161
2,Quercus,rubra,QURU,665,1941,1.157
2,Quercus,rubra,QURU,665,1942,1.465
2,Quercus,rubra,QURU,665,1943,1.829
2,Quercus,rubra,QURU,665,1944,1.675
2,Quercus,rubra,QURU,665,1945,1.841
2,Quercus,rubra,QURU,665,1946,1.326
2,Quercus,rubra,QURU,665,1947,2.502
2,Quercus,rubra,QURU,665,1948,2.798
2,Quercus,rubra,QURU,665,1949,1.64
2,Quercus,rubra,QURU,665,1950,1.744
2,Quercus,rubra,QURU,665,1951,2.268
2,Quercus,rubra,QURU,665,1952,2.653
2,Quercus,rubra,QURU,665,1953,2.635
2,Quercus,rubra,QURU,665,1954,3.053
2,Quercus,rubra,QURU,665,1955,4.654
2,Quercus,rubra,QURU,665,1956,1.923
2,Quercus,rubra,QURU,665,1957,1.903
2,Quercus,rubra,QURU,665,1958,1.67
2,Quercus,rubra,QURU,665,1959,1.589
2,Quercus,rubra,QURU,665,1960,1.187
2,Quercus,rubra,QURU,665,1961,0.654
2,Quercus,rubra,QURU,665,1962,0.94
2,Quercus,rubra,QURU,665,1963,0.707
2,Quercus,rubra,QURU,665,1964,0.798
2,Quercus,rubra,QURU,665,1965,0.648
2,Quercus,rubra,QURU,665,1966,0.687
2,Quercus,rubra,QURU,665,1967,0.795
2,Quercus,rubra,QURU,665,1968,0.834
2,Quercus,rubra,QURU,665,1969,0.828
2,Quercus,rubra,QURU,665,1970,0.886
2,Quercus,rubra,QURU,665,1971,0.998
2,Quercus,rubra,QURU,665,1972,1.355
2,Quercus,rubra,QURU,665,1973,1.129
2,Quercus,rubra,QURU,665,1974,0.958
2,Quercus,rubra,QURU,665,1975,0.824
2,Quercus,rubra,QURU,665,1976,0.972
2,Quercus,rubra,QURU,665,1977,1.123
2,Quercus,rubra,QURU,665,1978,1.024
2,Quercus,rubra,QURU,665,1979,1.215
2,Quercus,rubra,QURU,665,1980,0.827
2,Quercus,rubra,QURU,665,1981,0.45
2,Quercus,rubra,QURU,665,1982,0.834
2,Quercus,rubra,QURU,665,1983,0.738
2,Quercus,rubra,QURU,665,1984,0.86
2,Quercus,rubra,QURU,665,1985,0.95
2,Quercus,rubra,QURU,665,1986,0.933
2,Quercus,rubra,QURU,665,1987,1.17
2,Quercus,rubra,QURU,665,1988,1.516
2,Quercus,rubra,QURU,665,1989,1.404
2,Quercus,rubra,QURU,665,1990,1.141
2,Quercus,rubra,QURU,665,1991,1.14
2,Quercus,rubra,QURU,665,1992,1.24
2,Quercus,rubra,QURU,665,1993,2.796
2,Quercus,rubra,QURU,665,1994,3.044
2,Quercus,rubra,QURU,665,1995,1.872
2,Quercus,rubra,QURU,665,1996,1.744
2,Quercus,rubra,QURU,665,1997,1.465
2,Quercus,rubra,QURU,665,1998,1.68
2,Quercus,rubra,QURU,665,1999,0.884
2,Quercus,rubra,QURU,665,2000,1.368
2,Quercus,rubra,QURU,665,2001,0.985
2,Quercus,rubra,QURU,665,2002,1.163
2,Quercus,rubra,QURU,665,2003,0.973
2,Quercus,rubra,QURU,665,2004,1.274
2,Quercus,rubra,QURU,667,1902,3.98
2,Quercus,rubra,QURU,667,1903,2.165
2,Quercus,rubra,QURU,667,1904,2.295
2,Quercus,rubra,QURU,667,1905,1.474
2,Quercus,rubra,QURU,667,1906,1.083
2,Quercus,rubra,QURU,667,1907,1.359
2,Quercus,rubra,QURU,667,1908,1.615
2,Quercus,rubra,QURU,667,1909,1.153
2,Quercus,rubra,QURU,667,1910,1.279
2,Quercus,rubra,QURU,667,1911,1.237
2,Quercus,rubra,QURU,667,1912,1.194
2,Quercus,rubra,QURU,667,1913,1.129
2,Quercus,rubra,QURU,667,1914,1.644
2,Quercus,rubra,QURU,667,1915,1.634
2,Quercus,rubra,QURU,667,1916,1.582
2,Quercus,rubra,QURU,667,1917,1.535
2,Quercus,rubra,QURU,667,1918,1.248
2,Quercus,rubra,QURU,667,1919,1.505
2,Quercus,rubra,QURU,667,1920,1.533
2,Quercus,rubra,QURU,667,1921,1.34
2,Quercus,rubra,QURU,667,1922,1.525
2,Quercus,rubra,QURU,667,1923,1.407
2,Quercus,rubra,QURU,667,1924,1.249
2,Quercus,rubra,QURU,667,1925,1.611
2,Quercus,rubra,QURU,667,1926,1.855
2,Quercus,rubra,QURU,667,1927,2.094
2,Quercus,rubra,QURU,667,1928,2.293
2,Quercus,rubra,QURU,667,1929,1.83
2,Quercus,rubra,QURU,667,1930,1.802
2,Quercus,rubra,QURU,667,1931,1.626
2,Quercus,rubra,QURU,667,1932,1.863
2,Quercus,rubra,QURU,667,1933,1.877
2,Quercus,rubra,QURU,667,1934,1.875
2,Quercus,rubra,QURU,667,1935,1.558
2,Quercus,rubra,QURU,667,1936,0.874
2,Quercus,rubra,QURU,667,1937,0.581
2,Quercus,rubra,QURU,667,1938,0.727
2,Quercus,rubra,QURU,667,1939,0.775
2,Quercus,rubra,QURU,667,1940,1.064
2,Quercus,rubra,QURU,667,1941,1.071
2,Quercus,rubra,QURU,667,1942,1.554
2,Quercus,rubra,QURU,667,1943,1.396
2,Quercus,rubra,QURU,667,1944,0.685
2,Quercus,rubra,QURU,667,1945,0.584
2,Quercus,rubra,QURU,667,1946,0.758
2,Quercus,rubra,QURU,667,1947,1.054
2,Quercus,rubra,QURU,667,1948,1.157
2,Quercus,rubra,QURU,667,1949,0.726
2,Quercus,rubra,QURU,667,1950,1.159
2,Quercus,rubra,QURU,667,1951,1.396
2,Quercus,rubra,QURU,667,1952,1.257
2,Quercus,rubra,QURU,667,1953,1.507
2,Quercus,rubra,QURU,667,1954,1.618
2,Quercus,rubra,QURU,667,1955,1.208
2,Quercus,rubra,QURU,667,1956,0.717
2,Quercus,rubra,QURU,667,1957,0.772
2,Quercus,rubra,QURU,667,1958,0.879
2,Quercus,rubra,QURU,667,1959,0.763
2,Quercus,rubra,QURU,667,1960,0.683
2,Quercus,rubra,QURU,667,1961,0.591
2,Quercus,rubra,QURU,667,1962,0.61
2,Quercus,rubra,QURU,667,1963,0.835
2,Quercus,rubra,QURU,667,1964,0.723
2,Quercus,rubra,QURU,667,1965,0.922
2,Quercus,rubra,QURU,667,1966,0.805
2,Quercus,rubra,QURU,667,1967,1.002
2,Quercus,rubra,QURU,667,1968,1.045
2,Quercus,rubra,QURU,667,1969,0.861
2,Quercus,rubra,QURU,667,1970,1.03
2,Quercus,rubra,QURU,667,1971,0.848
2,Quercus,rubra,QURU,667,1972,0.922
2,Quercus,rubra,QURU,667,1973,0.729
2,Quercus,rubra,QURU,667,1974,0.663
2,Quercus,rubra,QURU,667,1975,0.502
2,Quercus,rubra,QURU,667,1976,0.641
2,Quercus,rubra,QURU,667,1977,0.568
2,Quercus,rubra,QURU,667,1978,0.617
2,Quercus,rubra,QURU,667,1979,0.581
2,Quercus,rubra,QURU,667,1980,0.534
2,Quercus,rubra,QURU,667,1981,0.465
2,Quercus,rubra,QURU,667,1982,0.356
2,Quercus,rubra,QURU,667,1983,0.404
2,Quercus,rubra,QURU,667,1984,0.41
2,Quercus,rubra,QURU,667,1985,0.484
2,Quercus,rubra,QURU,667,1986,0.497
2,Quercus,rubra,QURU,667,1987,0.635
2,Quercus,rubra,QURU,667,1988,0.606
2,Quercus,rubra,QURU,667,1989,0.663
2,Quercus,rubra,QURU,667,1990,0.528
2,Quercus,rubra,QURU,667,1991,0.427
2,Quercus,rubra,QURU,667,1992,0.495
2,Quercus,rubra,QURU,667,1993,0.415
2,Quercus,rubra,QURU,667,1994,0.432
2,Quercus,rubra,QURU,667,1995,0.479
2,Quercus,rubra,QURU,667,1996,0.439
2,Quercus,rubra,QURU,667,1997,0.411
2,Quercus,rubra,QURU,667,1998,0.536
2,Quercus,rubra,QURU,667,1999,0.364
2,Quercus,rubra,QURU,667,2000,0.394
2,Quercus,rubra,QURU,667,2001,0.361
2,Quercus,rubra,QURU,667,2002,0.374
2,Quercus,rubra,QURU,667,2003,0.203
2,Quercus,rubra,QURU,667,2004,0.29
2,Quercus,rubra,QURU,682,1929,2.127
2,Quercus,rubra,QURU,682,1930,2.154
2,Quercus,rubra,QURU,682,1931,2.608
2,Quercus,rubra,QURU,682,1932,3.119
2,Quercus,rubra,QURU,682,1933,4.753
2,Quercus,rubra,QURU,682,1934,2.631
2,Quercus,rubra,QURU,682,1935,2.412
2,Quercus,rubra,QURU,682,1936,2.166
2,Quercus,rubra,QURU,682,1937,1.809
2,Quercus,rubra,QURU,682,1938,2.457
2,Quercus,rubra,QURU,682,1939,3.229
2,Quercus,rubra,QURU,682,1940,2.691
2,Quercus,rubra,QURU,682,1941,1.689
2,Quercus,rubra,QURU,682,1942,1.247
2,Quercus,rubra,QURU,682,1943,1.729
2,Quercus,rubra,QURU,682,1944,1.519
2,Quercus,rubra,QURU,682,1945,2.053
2,Quercus,rubra,QURU,682,1946,2.121
2,Quercus,rubra,QURU,682,1947,1.83
2,Quercus,rubra,QURU,682,1948,1.679
2,Quercus,rubra,QURU,682,1949,0.928
2,Quercus,rubra,QURU,682,1950,0.433
2,Quercus,rubra,QURU,682,1951,0.401
2,Quercus,rubra,QURU,682,1952,0.42
2,Quercus,rubra,QURU,682,1953,0.375
2,Quercus,rubra,QURU,682,1954,0.449
2,Quercus,rubra,QURU,682,1955,0.449
2,Quercus,rubra,QURU,682,1956,0.604
2,Quercus,rubra,QURU,682,1957,0.794
2,Quercus,rubra,QURU,682,1958,1.04
2,Quercus,rubra,QURU,682,1959,1.548
2,Quercus,rubra,QURU,682,1960,0.806
2,Quercus,rubra,QURU,682,1961,0.649
2,Quercus,rubra,QURU,682,1962,0.805
2,Quercus,rubra,QURU,682,1963,0.952
2,Quercus,rubra,QURU,682,1964,0.755
2,Quercus,rubra,QURU,682,1965,0.52
2,Quercus,rubra,QURU,682,1966,0.462
2,Quercus,rubra,QURU,682,1967,0.677
2,Quercus,rubra,QURU,682,1968,0.619
2,Quercus,rubra,QURU,682,1969,0.628
2,Quercus,rubra,QURU,682,1970,0.612
2,Quercus,rubra,QURU,682,1971,0.792
2,Quercus,rubra,QURU,682,1972,0.871
2,Quercus,rubra,QURU,682,1973,0.877
2,Quercus,rubra,QURU,682,1974,0.928
2,Quercus,rubra,QURU,682,1975,1.129
2,Quercus,rubra,QURU,682,1976,1.263
2,Quercus,rubra,QURU,682,1977,0.983
2,Quercus,rubra,QURU,682,1978,0.584
2,Quercus,rubra,QURU,682,1979,0.647
2,Quercus,rubra,QURU,682,1980,0.644
2,Quercus,rubra,QURU,682,1981,1.201
2,Quercus,rubra,QURU,682,1982,1.003
2,Quercus,rubra,QURU,682,1983,0.859
2,Quercus,rubra,QURU,682,1984,0.333
2,Quercus,rubra,QURU,682,1985,0.702
2,Quercus,rubra,QURU,682,1986,0.673
2,Quercus,rubra,QURU,682,1987,0.252
2,Quercus,rubra,QURU,682,1988,0.205
2,Quercus,rubra,QURU,682,1989,0.321
2,Quercus,rubra,QURU,682,1990,0.311
2,Quercus,rubra,QURU,682,1991,0.377
2,Quercus,rubra,QURU,682,1992,0.267
2,Quercus,rubra,QURU,682,1993,0.308
2,Quercus,rubra,QURU,682,1994,0.282
2,Quercus,rubra,QURU,682,1995,0.296
2,Quercus,rubra,QURU,682,1996,0.427
2,Quercus,rubra,QURU,682,1997,0.294
2,Quercus,rubra,QURU,682,1998,0.304
2,Quercus,rubra,QURU,682,1999,0.358
2,Quercus,rubra,QURU,682,2000,0.333
2,Quercus,rubra,QURU,682,2001,0.23
2,Quercus,rubra,QURU,682,2002,0.421
2,Quercus,rubra,QURU,682,2003,0.271
2,Quercus,rubra,QURU,682,2004,0.235
2,Tsuga,canadensis,TSCA,586,1952,0.453
2,Tsuga,canadensis,TSCA,586,1953,0.838
2,Tsuga,canadensis,TSCA,586,1954,0.538
2,Tsuga,canadensis,TSCA,586,1955,0.807
2,Tsuga,canadensis,TSCA,586,1956,0.801
2,Tsuga,canadensis,TSCA,586,1957,0.911
2,Tsuga,canadensis,TSCA,586,1958,0.935
2,Tsuga,canadensis,TSCA,586,1959,0.119
2,Tsuga,canadensis,TSCA,586,1960,0.107
2,Tsuga,canadensis,TSCA,586,1961,0.075
2,Tsuga,canadensis,TSCA,586,1962,0.083
2,Tsuga,canadensis,TSCA,586,1963,0.12
2,Tsuga,canadensis,TSCA,586,1964,0.17
